ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Licenciatura Em Química;Noturno;***98264931**;F;Branca;30/10/1984;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Marketing;Noturno;***27047923**;M;Branca;04/04/1999;N;Sul;PR;QUITANDINHA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Marketing;Noturno;***59912845**;M;Branca;26/02/1998;N;Sudeste;SP;GUARULHOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Marketing;Noturno;***70640908**;M;Branca;09/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Matemática;Noturno;***30105990**;M;Branca;21/05/1985;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Matemática;Noturno;***32530983**;F;Branca;29/02/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Matemática;Noturno;***40487957**;F;Branca;09/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Matemática;Noturno;***64001909**;F;Branca;28/01/1997;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Matemática;Noturno;***66164977**;M;Branca;26/02/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Design;Noturno;***93645971**;F;Branca;02/09/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Matutino;***18137835**;M;Branca;02/05/2001;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Matutino;***40787904**;M;Branca;27/05/2001;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Noturno;***01919893**;M;Branca;18/01/2001;N;Sudeste;SP;PENAPOLIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Noturno;***16396995**;F;Branca;16/06/1999;N;Sul;PR;PARANAVAI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Noturno;***19473905**;F;Branca;20/09/2000;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Noturno;***29775988**;M;Branca;24/11/1984;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Noturno;***91788980**;F;Parda;27/10/1993;N;Sul;PR;PAICANDU
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Direito;Noturno;***95116971**;M;Branca;14/03/2000;N;Sul;PR;PAICANDU
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Pedagogia;Noturno;***86373988**;F;Branca;07/11/2000;N;Sul;PR;MANDIRITUBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Pedagogia;Noturno;***99948947**;F;Parda;16/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***06709906**;F;Branca;28/03/1996;N;Sul;PR;CAMBE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***07104984**;M;Branca;19/07/2001;N;Sul;PR;CAMBE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***19710976**;M;Branca;26/01/2002;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***20376979**;F;Branca;24/02/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***46937882**;M;Branca;05/12/1997;N;Sudeste;SP;SAO VICENTE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***48589965**;M;Preta;12/09/2000;N;Sul;PR;SARANDI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***53412823**;M;Branca;07/08/1998;N;Sudeste;SP;FARTURA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***56545952**;F;Branca;10/05/1999;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***60619859**;M;Branca;31/07/1995;N;Sudeste;SP;SAO PAULO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***74059802**;F;Branca;01/06/1996;N;Sudeste;SP;SANTA CRUZ DO RIO PARDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***75431980**;M;Branca;11/01/1997;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***79552880**;F;Parda;13/10/1987;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***79926807**;F;Branca;26/04/2000;N;Sudeste;SP;ITATINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***93643982**;F;Branca;18/10/2000;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***95141826**;F;Branca;26/12/2000;N;Sudeste;SP;ITAPORANGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***34998916**;M;Branca;30/10/2000;N;Sul;PR;ARAPONGAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***35315910**;F;Branca;12/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***48036989**;F;Branca;13/02/1996;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***54510903**;F;Branca;20/04/1999;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***57622945**;M;Branca;27/10/1996;N;Sul;PR;CORNELIO PROCOPIO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***67279951**;M;Branca;03/03/2000;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***80737916**;F;Branca;21/01/1999;N;Sul;SC;CAMPOS NOVOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***85596700**;F;Branca;02/06/1998;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***93983966**;M;Parda;29/09/2000;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***98116989**;F;Branca;26/09/2001;N;Sul;PR;VERA CRUZ DO OESTE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***07952809**;M;Branca;22/02/2000;N;Sudeste;SP;CAJATI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***33892917**;F;Branca;22/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***34657931**;F;Branca;14/07/1999;N;Sul;PR;CONTENDA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***50182990**;F;Branca;20/05/2001;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***55900928**;F;Branca;02/10/2000;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***62736976**;M;Parda;25/12/2001;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Química;Noturno;***76330970**;F;Branca;21/03/2000;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Relações Públicas;Matutino;***93747648**;F;Branca;04/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***08997940**;F;Preta;10/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***35911950**;F;Branca;27/03/1999;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***40156917**;F;Branca;18/12/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***41811857**;F;Branca;12/01/2001;N;Sudeste;SP;REGISTRO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***54148966**;F;Branca;21/01/1997;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***59927997**;F;Branca;14/12/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***63769994**;F;Branca;07/12/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***81321976**;F;Branca;20/03/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***85130900**;F;Branca;18/10/2000;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Serviço Social;Noturno;***92125965**;F;Parda;25/10/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***76189967**;M;Parda;11/05/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***25804981**;M;Branca;06/01/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***76189967**;M;Parda;11/05/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***78139684**;M;Parda;07/02/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***02027805**;M;Branca;03/06/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***21176932**;M;Branca;22/12/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***26631907**;F;Branca;23/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***53334979**;F;Branca;29/09/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***56627917**;F;Branca;28/06/1999;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***57477983**;M;Branca;13/05/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***60424675**;M;Branca;29/10/1999;N;Sudeste;MG;ARAXA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teatro;Noturno;***95036988**;F;Preta;03/11/2001;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***14657979**;F;Parda;16/03/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***24870960**;M;Branca;29/06/2001;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***28467957**;F;Branca;30/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***47390994**;F;Branca;17/10/2000;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***61136940**;M;Parda;22/02/1980;N;Sul;PR;IBIPORA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***64766990**;M;Branca;10/12/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***79130972**;M;Parda;19/08/1971;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Matutino;***89805908**;M;Branca;24/01/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Noturno;***09707960**;F;Parda;01/07/1987;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Noturno;***51023994**;M;Branca;06/08/1980;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Teologia;Noturno;***61389906**;F;Branca;30/12/1991;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Matutino;***02192928**;F;Branca;16/03/2000;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Matutino;***06398910**;F;Branca;20/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Matutino;***06567923**;M;Branca;04/04/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Matutino;***16990812**;F;Branca;22/04/2001;N;Sudeste;SP;FLORINIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Matutino;***80754902**;F;Parda;24/03/2001;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Matutino;***96911839**;F;Branca;25/04/1991;N;Sudeste;SP;SAO BERNARDO DO CAMPO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***01003932**;M;Branca;15/02/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***31065930**;F;Parda;22/06/1998;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***31398999**;F;Branca;20/11/2000;N;Sul;PR;CAMBE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***33394951**;F;Branca;10/02/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***34503910**;F;Branca;11/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***40503940**;F;Branca;19/09/1993;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***53414950**;M;Branca;06/04/2001;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***69457971**;M;Parda;16/12/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***81300952**;F;Branca;22/11/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***91034901**;F;Branca;25/02/2000;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Matutino;***04927999**;M;Branca;08/09/1998;N;Sul;PR;ASSIS CHATEAUBRIAND
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Matutino;***35092913**;M;Branca;03/11/1999;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Matutino;***44201943**;M;Branca;19/01/2000;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Matutino;***63950935**;M;Branca;16/05/1995;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Matutino;***69417951**;F;Branca;05/01/2001;N;Sul;PR;PALOTINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Matutino;***80821913**;F;Branca;19/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Agronomia;Noturno;***78142990**;M;Branca;15/01/2001;N;Sul;PR;TUPASSI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Biotecnologia;Matutino;***11624918**;M;Preta;29/10/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Biotecnologia;Matutino;***16351952**;F;Branca;29/10/2001;N;Sul;PR;MANDIRITUBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Biotecnologia;Matutino;***29863999**;F;Branca;07/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Biotecnologia;Matutino;***34127954**;F;Branca;16/09/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Biotecnologia;Matutino;***66147985**;M;Parda;20/08/2000;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Biotecnologia;Matutino;***81354900**;F;Branca;16/08/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciência Da Computação;Matutino;***85710914**;M;Branca;12/09/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciência Da Computação;Noturno;***14196908**;M;Parda;27/12/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciência Da Computação;Noturno;***35769942**;M;Branca;22/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciência Da Computação;Noturno;***66143900**;M;Branca;05/02/2002;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciência Da Computação;Noturno;***88590912**;M;Parda;18/10/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciência Da Computação;Noturno;***93662952**;M;Branca;05/05/2000;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Biológicas;Matutino;***72315921**;F;Branca;13/11/1998;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Biológicas;Matutino;***83699965**;M;Branca;25/01/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Biológicas;Matutino;***87367950**;F;Branca;26/01/1999;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Contábeis;Matutino;***53934961**;M;Branca;16/05/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Contábeis;Matutino;***63748969**;F;Branca;15/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA PARCIAL 50%;Presencial;Ciências Contábeis;Matutino;***73208945**;M;Branca;25/09/2000;N;Sul;PR;CURITIBA
